ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393435779869.jpg,2067,[ 503.87708  -469.77573     2.250361],[ 0.7401865  -0.62478125 -0.16007438  0.19012754]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269929360000.jpg,119,[ 457.61264  -426.74756     2.393434],[-0.268836    0.22884758 -0.6040691   0.7144624 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393011779869.jpg,9663,[ 489.5131    -447.39542      2.2327576],[ 0.7639639  -0.64209634  0.03981823 -0.04986029]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270978349000.jpg,5814,[ 507.50137   -382.03717      2.3634362],[ 0.7409289  -0.6158744   0.17516634 -0.20258304]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395299779869.jpg,769,[ 503.82602   -392.2374       2.2453206],[ 0.7492924  -0.6239689  -0.1411867   0.17114331]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393567779869.jpg,173,[ 467.20468   -478.77737      2.2646694],[ 0.46705163 -0.38956878 -0.50822866  0.6097562 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395125498000.jpg,3549,[ 493.57013  -355.4208      2.358026],[ 0.646065   -0.54342026  0.34277058 -0.41207132]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393466779869.jpg,7142,[ 511.72775   -479.62354      2.2735932],[ 0.7663834  -0.6423595   0.00304101 -0.00464131]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566271056308000.jpg,12,[ 500.56348   -425.64346      2.3393788],[ 0.7361844  -0.62433624 -0.17360923  0.19518363]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394721779869.jpg,9242,[ 443.87726  -351.65567     2.181679],[ 0.17776348 -0.1422032  -0.6219317   0.74925256]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270097336000.jpg,3329,[ 468.55487  -385.33902     2.389691],[ 0.38205826 -0.32491362 -0.54794115  0.6694947 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393300779869.jpg,716,[ 512.27325 -490.2186     2.28941],[ 0.38388458 -0.32519448 -0.5543966   0.66296726]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393908779869.jpg,4499,[ 467.09824   -461.97025      2.2278266],[-0.400344    0.33724278 -0.5480276   0.6524245 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393600779869.jpg,6230,[ 474.50058   -488.05286      2.2956922],[ 0.18376626 -0.15527141 -0.62438804  0.7431422 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395539779869.jpg,9160,[ 503.0821    -410.75186      2.2465296],[ 0.73679405 -0.6199812  -0.17326441  0.20672986]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393705779869.jpg,468,[ 475.699     -482.86368      2.2834768],[ 0.09857911 -0.08351875 -0.63744986  0.7595818 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393159779869.jpg,7034,[ 472.58072   -443.7146       2.2433646],[ 0.66494524 -0.5577697   0.31811035 -0.38150564]
