ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266260818000.jpg,6475,[ 472.30762  -400.42407    -4.698468],[-0.13932289  0.11396299 -0.63052976  0.7550058 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397608779869.jpg,5318,[ 496.26166   -399.14053     -4.7480383],[ 0.09918327 -0.08164202 -0.63613534  0.76080817]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399274779869.jpg,7199,[ 448.07016   -368.36206     -4.8162036],[-0.20825717  0.17132495 -0.61710453  0.7392284 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399491209000.jpg,35,[ 481.70953  -403.96283    -4.676701],[-0.4634544   0.38579065 -0.51482815  0.60936654]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400018779869.jpg,4790,[ 457.04642  -468.8353     -4.920613],[ 0.53627735 -0.45238543 -0.4617611   0.54270685]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400153779869.jpg,1330,[ 475.80414   -422.3127      -4.8461947],[-0.2690827   0.22871403 -0.5991159   0.7185712 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398311779869.jpg,1570,[ 469.56396  -390.9994     -4.793278],[ 0.7075638  -0.59024674 -0.24774407  0.2993077 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400272779869.jpg,223,[ 473.5217   -411.44092    -4.825951],[ 0.3542401  -0.29783165 -0.56896335  0.67977273]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399727779869.jpg,6416,[ 498.97775  -436.82422    -4.786049],[-0.39454708  0.3280855  -0.5506111   0.6584223 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397800779869.jpg,669,[ 472.42267 -396.00604   -4.79279],[-0.01350873  0.00941826 -0.6431273   0.7655822 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399459779869.jpg,6831,[ 498.34372  -411.23834    -4.760943],[ 0.76546764 -0.6427562  -0.02029423  0.02262397]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399668779869.jpg,3831,[ 499.6194    -405.90457     -4.7652392],[ 0.7638468  -0.6387475  -0.05741144  0.07241307]
