ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395568779869.jpg,3325,[ 493.6558   -411.25027     2.250513],[ 0.6540467  -0.54860723  0.33624688 -0.3977324 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393976406000.jpg,423,[ 472.66895   -461.28918      2.3328855],[ 0.65267813 -0.5441311   0.33880934 -0.40390697]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394851779869.jpg,94,[ 474.22955   -361.6124       2.2730842],[-0.4563457   0.37992102 -0.51738095  0.61621875]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394078396000.jpg,935,[ 475.69037   -433.38452      2.3529112],[-0.4192059   0.34930697 -0.5408252   0.6401243 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393766779869.jpg,8024,[ 476.24158   -475.42532      2.2649503],[ 0.72373784 -0.60995996 -0.20876877  0.24610563]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393493779869.jpg,5927,[ 503.34476   -487.29156      2.2836971],[ 0.7121502  -0.5983675   0.23602511 -0.2812304 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395349485000.jpg,3414,[ 495.77438   -386.5848       2.3605287],[-0.35189387  0.29492933 -0.57072026  0.6807832 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394543779869.jpg,5299,[ 466.80145  -379.1052      2.279312],[ 0.6210794  -0.52027667  0.3757012  -0.4499125 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393305779869.jpg,7137,[ 513.6864    -492.93857      2.2970068],[-0.18369731  0.15410796 -0.6252825   0.7426492 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393653779869.jpg,6307,[ 494.49854   -479.3463       2.2644074],[ 0.589905  -0.4969321  0.4048989 -0.4910473]
