ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399629204000.jpg,7295,[ 492.37265  -417.45682    -4.685161],[ 0.6752459  -0.56344223  0.30567715 -0.36487982]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400170779869.jpg,5246,[ 462.8102    -425.26688     -4.8724446],[ 0.7137821  -0.5991258  -0.23461434  0.27662158]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398365779869.jpg,1594,[ 446.3491   -364.85956    -4.817316],[ 0.18708757 -0.15884724 -0.6235367   0.742272  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399024779869.jpg,45,[ 463.62213  -329.35977    -4.707228],[ 0.67613995 -0.56946814  0.3037899  -0.35532025]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397549779869.jpg,2649,[ 499.67413  -375.3914     -4.767394],[ 0.37318566 -0.31195652 -0.5635421   0.6677094 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397923779869.jpg,201,[ 464.129    -342.82962    -4.761645],[ 0.07908797 -0.06683862 -0.641253    0.76031065]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399754779869.jpg,8350,[ 499.42645   -449.65915     -4.7773676],[ 0.7201816  -0.60167223  0.22207782 -0.26459488]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399135779869.jpg,4237,[ 454.17947  -361.75067    -4.800636],[ 0.16049579 -0.1368462  -0.6269548   0.74996126]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398275779869.jpg,3063,[ 474.28192   -414.00864     -4.8285675],[-0.38255784  0.31666428 -0.55875325  0.66420484]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400328779869.jpg,1665,[ 477.05548  -378.3576     -4.792087],[ 0.6941237  -0.5811516   0.273154   -0.32533368]
